,0,1,2,3,4,5,6,7
1499,51,62.0,3.0,67.0,,,,
1500,46,64.0,36.0,39.0,72.0,,,
1501,71,47.0,,,,,,
1502,2,33.0,46.0,29.0,85.0,,,
1503,66,93.0,11.0,3.0,,,,
1504,31,39.0,,,,,,
1505,68,76.0,48.0,1.0,,,,
1506,42,,,,,,,
1507,68,16.0,47.0,70.0,25.0,,,
1508,26,21.0,,,,,,
1509,21,31.0,43.0,8.0,,,,
1510,23,20.0,20.0,,,,,
1511,27,55.0,,,,,,
1512,21,44.0,,,,,,
1513,35,32.0,49.0,3.0,,,,
1514,20,34.0,27.0,27.0,,,,
1515,1,67.0,,,,,,
1516,8,72.0,,,,,,
1517,35,13.0,65.0,,,,,
1518,70,78.0,63.0,48.0,,,,
1519,0,65.0,17.0,13.0,26.0,,,
1520,14,5.0,6.0,67.0,,,,
1521,13,56.0,33.0,,,,,
1522,35,4.0,72.0,20.0,,,,
1523,7,50.0,31.0,37.0,33.0,13.0,,
1524,35,10.0,7.0,85.0,,,,
1525,29,68.0,21.0,34.0,,,,
1526,3,45.0,,,,,,
1527,35,18.0,,,,,,
1528,14,72.0,,,,,,
1529,37,11.0,40.0,,,,,
1530,4,39.0,43.0,19.0,,,,
1531,60,58.0,,,,,,
1532,5,25.0,7.0,5.0,8.0,44.0,30.0,
1533,39,67.0,,,,,,
1534,44,59.0,8.0,,,,,
1535,81,16.0,,,,,,
1536,72,18.0,47.0,52.0,,,,
1537,50,27.0,,,,,,
1538,19,34.0,66.0,,,,,
1539,21,34.0,11.0,46.0,,,,
1540,35,38.0,7.0,86.0,,,,
1541,67,92.0,60.0,1.0,35.0,,,
1542,20,35.0,3.0,36.0,,,,
1543,6,16.0,,,,,,
1544,5,55.0,22.0,43.0,23.0,,,
1545,11,,,,,,,
1546,46,,,,,,,
1547,54,67.0,48.0,,,,,
1548,68,2.0,43.0,,,,,
1549,34,13.0,,,,,,
1550,44,16.0,0.0,91.0,,,,
1551,68,15.0,,,,,,
1552,47,14.0,4.0,58.0,,,,
1553,3,43.0,34.0,,,,,
1554,65,3.0,34.0,72.0,,,,
1555,14,69.0,6.0,22.0,,,,
1556,74,26.0,5.0,5.0,,,,
1557,35,23.0,42.0,25.0,,,,
1558,53,43.0,10.0,66.0,,,,
1559,16,2.0,3.0,13.0,,,,
1560,50,56.0,,,,,,
1561,68,,,,,,,
1562,40,53.0,,,,,,
1563,9,8.0,39.0,34.0,,,,
1564,17,20.0,65.0,,,,,
1565,3,19.0,0.0,9.0,,,,
1566,4,73.0,26.0,64.0,,,,
1567,23,40.0,,,,,,
1568,15,52.0,28.0,55.0,4.0,,,
1569,45,38.0,,,,,,
1570,22,11.0,15.0,,,,,
1571,10,33.0,,,,,,
1572,64,39.0,68.0,,,,,
1573,61,35.0,14.0,7.0,,,,
1574,63,39.0,,,,,,
1575,12,30.0,18.0,31.0,15.0,,,
1576,8,7.0,41.0,,,,,
1577,42,33.0,33.0,,,,,
1578,32,0.0,8.0,,,,,
1579,58,,,,,,,
1580,87,47.0,,,,,,
1581,28,20.0,89.0,42.0,,,,
1582,6,12.0,34.0,20.0,,,,
1583,45,60.0,,,,,,
1584,9,29.0,6.0,58.0,37.0,,,
1585,8,52.0,9.0,,,,,
1586,2,5.0,15.0,66.0,67.0,,,
1587,36,5.0,,,,,,
1588,19,4.0,,,,,,
1589,78,37.0,14.0,,,,,
1590,45,73.0,27.0,,,,,
1591,42,2.0,73.0,0.0,,,,
1592,16,0.0,42.0,,,,,
1593,21,27.0,,,,,,
1594,2,13.0,,,,,,
1595,53,34.0,47.0,7.0,35.0,29.0,,
1596,47,20.0,,,,,,
1597,73,8.0,,,,,,
1598,61,32.0,,,,,,
1599,48,52.0,20.0,74.0,23.0,,,
1600,50,10.0,7.0,35.0,,,,
1601,70,39.0,43.0,16.0,,,,
1602,73,12.0,34.0,48.0,,,,
1603,36,14.0,69.0,21.0,,,,
1604,74,6.0,38.0,38.0,,,,
1605,34,51.0,54.0,,,,,
1606,40,33.0,12.0,,,,,
1607,26,6.0,68.0,7.0,26.0,42.0,47.0,0.0
1608,67,52.0,36.0,51.0,12.0,,,
1609,16,33.0,22.0,20.0,,,,
1610,61,20.0,91.0,2.0,,,,
1611,20,18.0,27.0,29.0,,,,
1612,46,37.0,9.0,8.0,,,,
1613,95,44.0,27.0,11.0,11.0,31.0,,
1614,19,57.0,49.0,68.0,,,,
1615,20,44.0,52.0,,,,,
1616,16,46.0,62.0,,,,,
1617,4,11.0,16.0,55.0,,,,
1618,20,23.0,34.0,55.0,,,,
1619,3,41.0,,,,,,
1620,9,59.0,15.0,65.0,,,,
1621,50,14.0,35.0,9.0,46.0,,,
1622,50,48.0,,,,,,
1623,6,65.0,41.0,8.0,,,,
1624,79,16.0,64.0,35.0,12.0,9.0,,
1625,63,42.0,1.0,10.0,,,,
1626,39,12.0,8.0,42.0,,,,
1627,57,69.0,62.0,22.0,,,,
1628,55,12.0,61.0,16.0,,,,
1629,4,21.0,30.0,,,,,
1630,19,,,,,,,
1631,52,0.0,3.0,19.0,,,,
1632,9,7.0,41.0,45.0,,,,
1633,55,39.0,12.0,62.0,7.0,,,
1634,11,8.0,,,,,,
1635,33,60.0,,,,,,
1636,24,64.0,66.0,50.0,32.0,,,
1637,17,18.0,17.0,11.0,20.0,1.0,,
1638,20,67.0,,,,,,
1639,55,7.0,30.0,9.0,10.0,,,
1640,8,11.0,49.0,37.0,,,,
1641,11,49.0,57.0,8.0,,,,
1642,3,20.0,53.0,11.0,,,,
1643,12,28.0,70.0,27.0,,,,
1644,5,39.0,71.0,40.0,8.0,,,
1645,5,9.0,59.0,,,,,
1646,49,8.0,,,,,,
1647,50,64.0,,,,,,
1648,26,41.0,,,,,,
1649,49,36.0,,,,,,
1650,18,,,,,,,
1651,6,13.0,55.0,13.0,21.0,60.0,,
1652,36,37.0,46.0,35.0,49.0,40.0,,
1653,68,22.0,1.0,,,,,
1654,13,5.0,43.0,29.0,,,,
1655,74,74.0,69.0,,,,,
1656,30,8.0,33.0,16.0,,,,
1657,38,2.0,33.0,38.0,57.0,,,
1658,14,24.0,31.0,1.0,,,,
1659,22,,,,,,,
1660,28,33.0,24.0,36.0,,,,
1661,0,40.0,64.0,72.0,,,,
1662,54,24.0,42.0,42.0,48.0,65.0,12.0,
1663,27,45.0,8.0,40.0,,,,
1664,92,7.0,15.0,,,,,
1665,8,51.0,80.0,37.0,,,,
1666,30,21.0,17.0,25.0,54.0,,,
1667,37,,,,,,,
1668,7,48.0,55.0,23.0,20.0,,,
1669,1,53.0,35.0,,,,,
1670,31,19.0,17.0,1.0,,,,
1671,4,3.0,54.0,,,,,
1672,32,50.0,67.0,,,,,
1673,4,90.0,78.0,19.0,,,,
1674,6,28.0,10.0,,,,,
1675,48,63.0,15.0,,,,,
1676,8,94.0,16.0,11.0,,,,
1677,60,47.0,61.0,34.0,,,,
1678,55,7.0,48.0,61.0,2.0,1.0,,
1679,8,9.0,,,,,,
1680,3,23.0,79.0,,,,,
1681,68,9.0,0.0,2.0,,,,
1682,77,17.0,27.0,41.0,54.0,,,
1683,4,88.0,,,,,,
1684,5,5.0,83.0,,,,,
1685,38,,,,,,,
1686,68,32.0,,,,,,
1687,5,45.0,37.0,11.0,46.0,,,
1688,23,36.0,21.0,,,,,
1689,89,44.0,,,,,,
1690,32,42.0,71.0,44.0,,,,
1691,3,46.0,40.0,21.0,1.0,,,
1692,38,62.0,38.0,60.0,66.0,34.0,,
1693,2,47.0,49.0,20.0,28.0,82.0,7.0,
1694,26,17.0,2.0,70.0,,,,
1695,58,12.0,8.0,33.0,,,,
1696,5,25.0,64.0,33.0,,,,
1697,3,28.0,52.0,94.0,,,,
1698,4,53.0,,,,,,
1699,8,41.0,19.0,44.0,31.0,,,
1700,63,8.0,12.0,,,,,
1701,7,36.0,,,,,,
1702,44,2.0,73.0,,,,,
1703,18,26.0,31.0,52.0,,,,
1704,44,12.0,,,,,,
1705,29,54.0,30.0,4.0,50.0,,,
1706,60,76.0,,,,,,
1707,43,38.0,37.0,,,,,
1708,34,9.0,9.0,,,,,
1709,58,9.0,50.0,,,,,
1710,43,9.0,34.0,53.0,,,,
1711,24,,,,,,,
1712,60,57.0,11.0,,,,,
1713,48,34.0,56.0,11.0,1.0,,,
1714,37,36.0,39.0,21.0,,,,
1715,53,77.0,,,,,,
1716,59,45.0,14.0,,,,,
1717,66,58.0,17.0,9.0,36.0,,,
1718,45,0.0,,,,,,
1719,5,14.0,61.0,39.0,,,,
1720,7,46.0,88.0,71.0,,,,
1721,40,26.0,64.0,,,,,
1722,22,42.0,46.0,,,,,
1723,86,2.0,23.0,23.0,,,,
1724,35,8.0,,,,,,
1725,45,49.0,10.0,18.0,93.0,,,
1726,64,13.0,,,,,,
1727,27,4.0,65.0,63.0,48.0,,,
1728,67,31.0,42.0,23.0,,,,
1729,69,28.0,28.0,,,,,
1730,46,15.0,18.0,93.0,,,,
1731,20,49.0,42.0,30.0,,,,
1732,65,7.0,36.0,36.0,9.0,16.0,,
1733,57,71.0,39.0,39.0,61.0,,,
1734,42,14.0,28.0,24.0,,,,
1735,49,0.0,2.0,30.0,22.0,69.0,,
1736,65,28.0,43.0,61.0,,,,
1737,69,26.0,8.0,,,,,
1738,36,12.0,6.0,49.0,39.0,36.0,,
1739,11,12.0,51.0,55.0,,,,
1740,50,5.0,,,,,,
1741,48,8.0,51.0,,,,,
1742,29,26.0,62.0,1.0,,,,
1743,50,33.0,41.0,,,,,
1744,38,24.0,2.0,21.0,64.0,13.0,,
1745,41,39.0,,,,,,
1746,41,,,,,,,
1747,33,5.0,19.0,66.0,1.0,,,
1748,25,58.0,,,,,,
1749,11,83.0,,,,,,
1750,22,42.0,24.0,,,,,
1751,38,26.0,8.0,86.0,29.0,,,
1752,46,,,,,,,
1753,71,28.0,57.0,,,,,
1754,36,69.0,1.0,58.0,66.0,,,
1755,58,10.0,63.0,5.0,38.0,,,
1756,37,,,,,,,
1757,54,57.0,22.0,57.0,,,,
1758,8,46.0,80.0,34.0,14.0,,,
1759,30,0.0,30.0,48.0,92.0,65.0,,
1760,50,11.0,25.0,,,,,
1761,5,26.0,33.0,39.0,,,,
1762,10,65.0,60.0,32.0,57.0,,,
1763,46,11.0,,,,,,
1764,7,,,,,,,
1765,48,21.0,,,,,,
1766,46,54.0,3.0,,,,,
1767,19,8.0,,,,,,
1768,44,26.0,37.0,,,,,
1769,33,13.0,,,,,,
1770,46,15.0,20.0,,,,,
1771,47,90.0,40.0,40.0,76.0,55.0,,
1772,7,6.0,37.0,68.0,,,,
1773,66,,,,,,,
1774,49,50.0,3.0,5.0,,,,
1775,32,22.0,50.0,,,,,
1776,17,73.0,46.0,,,,,
1777,8,56.0,,,,,,
1778,37,62.0,31.0,,,,,
1779,64,1.0,3.0,20.0,10.0,,,
1780,17,5.0,46.0,4.0,,,,
1781,63,9.0,18.0,62.0,,,,
1782,48,2.0,,,,,,
1783,8,37.0,9.0,37.0,,,,
1784,5,12.0,3.0,37.0,48.0,,,
1785,29,0.0,47.0,,,,,
1786,36,3.0,12.0,13.0,,,,
1787,19,,,,,,,
1788,17,94.0,26.0,30.0,47.0,,,
1789,69,44.0,34.0,,,,,
1790,0,54.0,3.0,,,,,
1791,6,16.0,62.0,,,,,
1792,65,59.0,36.0,27.0,27.0,67.0,,
1793,42,70.0,,,,,,
1794,5,34.0,6.0,,,,,
1795,3,8.0,19.0,10.0,,,,
1796,55,7.0,32.0,69.0,,,,
1797,49,,,,,,,
1798,45,71.0,17.0,,,,,
1799,61,46.0,32.0,,,,,
1800,1,26.0,19.0,,,,,
1801,74,35.0,3.0,41.0,14.0,,,
1802,38,49.0,20.0,5.0,,,,
1803,61,,,,,,,
1804,15,5.0,50.0,70.0,,,,
1805,4,74.0,,,,,,
1806,89,0.0,0.0,6.0,,,,
1807,52,50.0,34.0,3.0,,,,
1808,41,4.0,7.0,8.0,,,,
1809,21,27.0,41.0,18.0,75.0,,,
1810,66,52.0,,,,,,
1811,49,29.0,9.0,,,,,
1812,18,23.0,63.0,,,,,
1813,30,29.0,40.0,45.0,60.0,29.0,,
1814,20,18.0,29.0,9.0,71.0,,,
1815,77,,,,,,,
1816,5,7.0,,,,,,
1817,73,12.0,22.0,41.0,,,,
1818,63,,,,,,,
1819,37,,,,,,,
1820,6,3.0,17.0,22.0,,,,
1821,31,88.0,,,,,,
1822,19,91.0,,,,,,
1823,52,35.0,13.0,,,,,
1824,43,19.0,6.0,,,,,
1825,44,20.0,14.0,6.0,2.0,,,
1826,72,,,,,,,
1827,1,55.0,82.0,,,,,
1828,7,76.0,78.0,55.0,56.0,6.0,,
1829,23,39.0,38.0,,,,,
1830,47,,,,,,,
1831,38,69.0,,,,,,
1832,9,16.0,12.0,67.0,,,,
1833,66,51.0,14.0,,,,,
1834,20,,,,,,,
1835,33,2.0,,,,,,
1836,5,65.0,69.0,29.0,,,,
1837,8,41.0,,,,,,
1838,3,18.0,2.0,75.0,,,,
1839,8,14.0,40.0,37.0,35.0,,,
1840,45,7.0,92.0,22.0,,,,
1841,49,36.0,16.0,49.0,,,,
1842,54,32.0,19.0,44.0,,,,
1843,14,13.0,5.0,,,,,
1844,61,43.0,3.0,,,,,
1845,21,42.0,33.0,,,,,
1846,78,5.0,27.0,8.0,11.0,21.0,32.0,33.0
1847,20,41.0,8.0,4.0,,,,
1848,71,15.0,,,,,,
1849,68,20.0,,,,,,
1850,72,70.0,43.0,,,,,
1851,4,1.0,5.0,32.0,,,,
1852,59,2.0,1.0,40.0,,,,
1853,9,59.0,23.0,,,,,
1854,36,,,,,,,
1855,41,14.0,59.0,12.0,46.0,9.0,,
1856,0,4.0,,,,,,
1857,65,7.0,57.0,,,,,
1858,14,16.0,,,,,,
1859,34,22.0,7.0,,,,,
1860,33,51.0,18.0,35.0,26.0,,,
1861,29,7.0,38.0,1.0,94.0,3.0,,
1862,32,12.0,11.0,51.0,,,,
1863,9,50.0,11.0,11.0,,,,
1864,54,64.0,27.0,27.0,4.0,22.0,,
1865,73,30.0,,,,,,
1866,89,18.0,39.0,49.0,,,,
1867,15,9.0,44.0,27.0,,,,
1868,31,66.0,4.0,81.0,28.0,,,
1869,8,34.0,47.0,3.0,,,,
1870,17,14.0,20.0,,,,,
1871,49,16.0,70.0,48.0,,,,
1872,28,87.0,4.0,,,,,
1873,34,31.0,,,,,,
1874,26,28.0,18.0,44.0,,,,
1875,4,6.0,,,,,,
1876,2,44.0,40.0,6.0,67.0,5.0,36.0,39.0
1877,48,8.0,4.0,0.0,,,,
1878,13,89.0,33.0,74.0,,,,
1879,26,34.0,9.0,57.0,25.0,41.0,,
1880,5,3.0,57.0,,,,,
1881,35,1.0,30.0,41.0,,,,
1882,2,24.0,44.0,49.0,,,,
1883,41,30.0,46.0,31.0,7.0,,,
1884,3,45.0,59.0,2.0,,,,
1885,28,6.0,23.0,,,,,
1886,57,54.0,56.0,,,,,
1887,44,,,,,,,
1888,57,66.0,,,,,,
1889,66,48.0,88.0,38.0,,,,
1890,85,30.0,,,,,,
1891,23,10.0,48.0,40.0,31.0,,,
1892,50,46.0,25.0,0.0,17.0,,,
1893,14,61.0,,,,,,
1894,4,24.0,27.0,,,,,
1895,32,95.0,12.0,68.0,,,,
1896,17,15.0,,,,,,
1897,41,36.0,,,,,,
1898,37,11.0,,,,,,
1899,14,65.0,47.0,,,,,
1900,6,10.0,2.0,51.0,,,,
1901,11,10.0,62.0,48.0,,,,
1902,78,3.0,14.0,3.0,38.0,,,
1903,6,3.0,14.0,6.0,41.0,,,
1904,8,95.0,31.0,11.0,,,,
1905,37,30.0,40.0,,,,,
1906,27,30.0,73.0,26.0,,,,
1907,43,10.0,14.0,27.0,,,,
1908,90,53.0,87.0,,,,,
1909,58,41.0,16.0,,,,,
1910,1,5.0,,,,,,
1911,89,30.0,31.0,6.0,12.0,,,
1912,49,,,,,,,
1913,35,45.0,14.0,31.0,12.0,,,
1914,5,,,,,,,
1915,40,62.0,,,,,,
1916,25,0.0,51.0,36.0,2.0,,,
1917,64,42.0,91.0,,,,,
1918,11,13.0,,,,,,
1919,43,48.0,,,,,,
1920,39,45.0,,,,,,
1921,9,43.0,54.0,61.0,,,,
1922,38,28.0,14.0,,,,,
1923,6,34.0,61.0,7.0,14.0,9.0,,
1924,37,7.0,13.0,,,,,
1925,15,8.0,,,,,,
1926,4,47.0,94.0,,,,,
1927,55,12.0,0.0,2.0,,,,
1928,8,1.0,2.0,33.0,46.0,,,
1929,87,,,,,,,
1930,67,5.0,,,,,,
1931,9,39.0,,,,,,
1932,39,30.0,30.0,10.0,,,,
1933,55,67.0,,,,,,
1934,7,19.0,,,,,,
1935,46,41.0,18.0,48.0,,,,
1936,41,,,,,,,
1937,33,37.0,,,,,,
1938,43,39.0,1.0,12.0,,,,
1939,12,,,,,,,
1940,2,69.0,,,,,,
1941,74,7.0,,,,,,
1942,72,13.0,,,,,,
1943,39,18.0,50.0,,,,,
1944,64,68.0,,,,,,
1945,93,5.0,45.0,49.0,11.0,,,
1946,8,1.0,38.0,,,,,
1947,53,31.0,26.0,8.0,3.0,,,
1948,26,8.0,,,,,,
1949,51,56.0,25.0,,,,,
1950,20,1.0,,,,,,
1951,52,41.0,18.0,2.0,29.0,,,
1952,20,30.0,10.0,58.0,,,,
1953,26,29.0,46.0,,,,,
1954,35,9.0,,,,,,
1955,24,75.0,34.0,9.0,,,,
1956,89,,,,,,,
1957,1,11.0,48.0,31.0,14.0,12.0,,
1958,3,14.0,1.0,2.0,,,,
1959,14,44.0,,,,,,
1960,21,4.0,,,,,,
1961,62,46.0,12.0,,,,,
1962,9,72.0,,,,,,
1963,28,23.0,35.0,2.0,,,,
1964,40,2.0,47.0,14.0,10.0,,,
1965,62,1.0,45.0,,,,,
1966,47,9.0,4.0,,,,,
1967,64,51.0,9.0,,,,,
1968,60,12.0,,,,,,
1969,39,20.0,48.0,17.0,67.0,9.0,,
1970,43,41.0,94.0,,,,,
1971,4,42.0,12.0,40.0,6.0,19.0,,
1972,3,0.0,5.0,17.0,,,,
1973,8,43.0,36.0,45.0,,,,
1974,45,32.0,49.0,,,,,
1975,2,0.0,72.0,,,,,
1976,57,42.0,22.0,71.0,,,,
1977,0,65.0,35.0,5.0,1.0,40.0,,
1978,53,95.0,43.0,21.0,14.0,,,
1979,72,23.0,,,,,,
1980,6,,,,,,,
1981,49,7.0,,,,,,
1982,32,68.0,20.0,,,,,
1983,14,55.0,10.0,27.0,,,,
1984,5,44.0,,,,,,
1985,21,14.0,,,,,,
1986,69,44.0,48.0,30.0,26.0,,,
1987,5,22.0,11.0,5.0,,,,
1988,5,57.0,47.0,84.0,7.0,2.0,,
1989,31,8.0,27.0,12.0,69.0,,,
1990,13,29.0,10.0,6.0,41.0,,,
1991,9,30.0,,,,,,
1992,46,67.0,42.0,,,,,
1993,52,58.0,,,,,,
1994,7,3.0,68.0,5.0,,,,
1995,14,8.0,,,,,,
1996,33,83.0,58.0,46.0,57.0,,,
1997,23,3.0,17.0,31.0,27.0,,,
1998,4,4.0,44.0,12.0,47.0,,,
1999,85,70.0,48.0,60.0,,,,
2000,26,18.0,23.0,,,,,
2001,74,1.0,64.0,35.0,,,,
2002,35,1.0,,,,,,
2003,46,6.0,,,,,,
2004,9,31.0,79.0,74.0,9.0,68.0,58.0,
2005,2,5.0,28.0,32.0,,,,
2006,39,12.0,4.0,,,,,
2007,49,23.0,0.0,2.0,,,,
2008,31,57.0,,,,,,
2009,4,23.0,1.0,9.0,34.0,,,
2010,36,74.0,31.0,26.0,,,,
2011,35,42.0,33.0,10.0,,,,
2012,44,35.0,,,,,,
2013,60,71.0,58.0,1.0,,,,
2014,51,74.0,49.0,52.0,,,,
2015,41,43.0,38.0,,,,,
2016,9,15.0,13.0,9.0,56.0,61.0,1.0,66.0
2017,54,33.0,51.0,,,,,
2018,33,9.0,45.0,3.0,,,,
2019,46,54.0,67.0,22.0,,,,
2020,7,67.0,17.0,92.0,16.0,35.0,,
2021,63,4.0,,,,,,
2022,24,4.0,50.0,12.0,20.0,82.0,,
2023,39,27.0,24.0,,,,,
2024,7,3.0,93.0,26.0,67.0,,,
2025,6,6.0,,,,,,
2026,25,25.0,6.0,5.0,10.0,,,
2027,35,2.0,,,,,,
2028,59,9.0,37.0,0.0,47.0,39.0,,
2029,55,65.0,93.0,71.0,,,,
2030,50,40.0,70.0,37.0,24.0,45.0,,
2031,37,,,,,,,
2032,73,31.0,19.0,,,,,
2033,41,7.0,,,,,,
2034,11,44.0,9.0,39.0,25.0,,,
2035,13,68.0,64.0,18.0,,,,
2036,24,16.0,5.0,47.0,,,,
2037,37,27.0,0.0,35.0,,,,
2038,58,2.0,8.0,,,,,
2039,9,24.0,29.0,5.0,49.0,,,
2040,45,4.0,40.0,88.0,,,,
2041,9,50.0,27.0,82.0,,,,
2042,25,74.0,47.0,1.0,20.0,,,
2043,61,61.0,45.0,,,,,
2044,36,29.0,65.0,4.0,10.0,32.0,22.0,3.0
2045,48,41.0,5.0,5.0,,,,
2046,56,64.0,,,,,,
2047,54,6.0,27.0,29.0,31.0,40.0,,
2048,35,57.0,37.0,6.0,,,,
2049,7,,,,,,,
2050,1,1.0,63.0,,,,,
2051,3,3.0,2.0,,,,,
2052,45,2.0,38.0,,,,,
2053,4,14.0,46.0,3.0,9.0,,,
2054,56,,,,,,,
2055,2,67.0,0.0,,,,,
2056,56,35.0,5.0,42.0,9.0,,,
2057,55,25.0,35.0,30.0,11.0,10.0,,
2058,9,10.0,8.0,,,,,
2059,54,3.0,1.0,19.0,43.0,63.0,,
2060,10,4.0,55.0,81.0,,,,
2061,4,,,,,,,
2062,45,,,,,,,
2063,44,,,,,,,
2064,17,22.0,9.0,25.0,61.0,,,
2065,45,8.0,33.0,9.0,,,,
2066,33,58.0,1.0,1.0,,,,
2067,39,14.0,43.0,5.0,,,,
2068,11,57.0,,,,,,
2069,2,63.0,,,,,,
2070,51,7.0,84.0,,,,,
2071,50,,,,,,,
2072,59,40.0,,,,,,
2073,14,49.0,52.0,65.0,,,,
2074,3,62.0,17.0,1.0,,,,
2075,38,32.0,15.0,,,,,
2076,34,34.0,,,,,,
2077,9,44.0,68.0,33.0,25.0,3.0,,
2078,8,,,,,,,
2079,7,60.0,7.0,19.0,,,,
2080,88,19.0,,,,,,
2081,8,2.0,,,,,,
2082,17,,,,,,,
2083,4,73.0,68.0,53.0,11.0,,,
2084,13,31.0,,,,,,
2085,0,74.0,49.0,2.0,50.0,,,
2086,36,8.0,,,,,,
2087,22,15.0,,,,,,
2088,34,5.0,4.0,,,,,
2089,68,21.0,2.0,17.0,61.0,54.0,37.0,
2090,16,,,,,,,
2091,56,15.0,8.0,,,,,
2092,14,2.0,7.0,45.0,,,,
2093,4,8.0,,,,,,
2094,8,14.0,11.0,36.0,,,,
2095,45,14.0,47.0,18.0,,,,
2096,63,5.0,,,,,,
2097,7,45.0,73.0,31.0,,,,
2098,94,,,,,,,
2099,19,9.0,26.0,37.0,6.0,36.0,,
2100,13,37.0,58.0,5.0,1.0,,,
2101,23,8.0,11.0,,,,,
2102,45,64.0,35.0,10.0,,,,
2103,31,0.0,68.0,38.0,,,,
2104,43,33.0,15.0,,,,,
2105,34,11.0,32.0,,,,,
2106,20,43.0,2.0,4.0,,,,
2107,1,57.0,,,,,,
2108,23,31.0,,,,,,
2109,59,10.0,9.0,42.0,,,,
2110,54,,,,,,,
2111,9,,,,,,,
2112,19,43.0,16.0,0.0,,,,
2113,86,39.0,54.0,41.0,66.0,,,
2114,29,72.0,,,,,,
2115,28,,,,,,,
2116,1,48.0,5.0,,,,,
2117,3,,,,,,,
2118,0,62.0,1.0,61.0,41.0,,,
2119,37,64.0,21.0,2.0,30.0,,,
2120,0,16.0,68.0,,,,,
2121,30,4.0,,,,,,
2122,12,10.0,7.0,68.0,,,,
2123,83,37.0,19.0,,,,,
2124,35,18.0,50.0,29.0,46.0,,,
2125,48,49.0,,,,,,
2126,45,52.0,58.0,18.0,16.0,,,
2127,4,30.0,83.0,,,,,
2128,81,6.0,84.0,,,,,
2129,79,33.0,32.0,,,,,
2130,44,30.0,,,,,,
2131,4,31.0,,,,,,
2132,33,8.0,,,,,,
2133,45,50.0,7.0,,,,,
2134,40,28.0,66.0,,,,,
2135,13,,,,,,,
2136,71,40.0,18.0,,,,,
2137,35,2.0,64.0,76.0,,,,
2138,45,82.0,8.0,37.0,,,,
2139,15,48.0,,,,,,
2140,21,18.0,19.0,31.0,,,,
2141,90,,,,,,,
2142,12,10.0,14.0,34.0,,,,
2143,71,6.0,69.0,7.0,,,,
2144,31,36.0,32.0,69.0,,,,
2145,11,25.0,13.0,46.0,,,,
2146,44,48.0,65.0,30.0,40.0,,,
2147,12,3.0,4.0,46.0,1.0,,,
2148,31,52.0,7.0,,,,,
2149,5,33.0,52.0,20.0,48.0,17.0,,
2150,40,31.0,39.0,19.0,30.0,63.0,,
2151,8,29.0,,,,,,
2152,2,9.0,,,,,,
2153,38,38.0,47.0,39.0,,,,
2154,11,50.0,45.0,,,,,
2155,0,91.0,60.0,9.0,,,,
2156,72,,,,,,,
2157,15,,,,,,,
2158,39,3.0,34.0,72.0,,,,
2159,29,27.0,,,,,,
2160,70,25.0,,,,,,
2161,8,57.0,9.0,93.0,,,,
2162,4,61.0,,,,,,
2163,41,22.0,22.0,3.0,,,,
2164,0,30.0,3.0,2.0,,,,
2165,30,7.0,17.0,,,,,
2166,15,3.0,48.0,,,,,
2167,40,,,,,,,
2168,33,12.0,2.0,6.0,,,,
2169,8,30.0,92.0,15.0,,,,
2170,34,3.0,2.0,33.0,,,,
2171,59,5.0,,,,,,
2172,3,40.0,65.0,,,,,
2173,25,,,,,,,
2174,52,37.0,14.0,55.0,7.0,,,
2175,31,29.0,9.0,70.0,,,,
2176,74,39.0,,,,,,
2177,38,72.0,7.0,5.0,12.0,,,
2178,4,52.0,3.0,,,,,
2179,6,9.0,40.0,,,,,
2180,38,18.0,13.0,63.0,,,,
2181,31,29.0,56.0,10.0,70.0,,,
2182,22,62.0,77.0,29.0,10.0,,,
2183,45,24.0,,,,,,
2184,12,21.0,1.0,,,,,
2185,18,10.0,56.0,29.0,,,,
2186,62,57.0,,,,,,
2187,39,6.0,45.0,63.0,37.0,,,
2188,17,,,,,,,
2189,40,72.0,,,,,,
2190,73,63.0,34.0,36.0,,,,
2191,2,85.0,0.0,63.0,,,,
2192,14,44.0,9.0,15.0,,,,
2193,37,34.0,18.0,,,,,
2194,18,43.0,65.0,43.0,,,,
2195,28,35.0,30.0,0.0,,,,
2196,15,95.0,49.0,,,,,
2197,32,43.0,57.0,46.0,68.0,,,
2198,29,55.0,56.0,3.0,,,,
2199,21,28.0,44.0,35.0,,,,
2200,39,49.0,13.0,2.0,16.0,,,
2201,4,8.0,24.0,0.0,28.0,10.0,,
2202,10,,,,,,,
2203,67,47.0,20.0,,,,,
2204,14,62.0,,,,,,
2205,68,17.0,41.0,,,,,
2206,11,44.0,18.0,44.0,,,,
2207,38,,,,,,,
2208,39,29.0,,,,,,
2209,41,16.0,44.0,50.0,52.0,0.0,,
2210,45,10.0,,,,,,
2211,69,80.0,,,,,,
2212,50,,,,,,,
2213,12,45.0,,,,,,
2214,39,5.0,,,,,,
2215,48,61.0,,,,,,
2216,30,2.0,93.0,47.0,,,,
2217,47,2.0,7.0,7.0,5.0,53.0,,
2218,1,33.0,13.0,50.0,,,,
2219,31,53.0,0.0,,,,,
2220,46,52.0,,,,,,
2221,47,36.0,37.0,,,,,
2222,5,40.0,8.0,36.0,38.0,68.0,,
2223,28,12.0,,,,,,
2224,42,87.0,72.0,21.0,,,,
2225,17,26.0,29.0,,,,,
2226,57,40.0,64.0,36.0,,,,
